recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
80834358,10,Counter-Strike,turkish,vazgeçilmeyen tek oyun,1606561302,1606561302,1,0,0,0.0,0,1,0,0,0,
145191029,10,Counter-Strike,english,"love 1,6",1693220802,1693220802,1,0,0,0.0,0,0,1,0,1,
90472754,10,Counter-Strike,turkish,güzel bir oyun,1618677389,1618677389,1,0,0,0.0,0,1,0,0,0,
91650031,10,Counter-Strike,turkish,Yılların efsane oyunu olup eskimeyen bir oyun.,1620485091,1620485091,1,0,0,0.0,0,1,0,0,0,
115729475,10,Counter-Strike,russian,"Это игра моего детства , и даже сейчас в нее играю !!!",1653045046,1653045046,1,0,0,0.0,0,1,0,0,0,
146813475,10,Counter-Strike,english,Counter-Strike 1.6 > CSGO,1695420649,1695420649,1,1,0,0.52173912525177,0,1,0,0,1,
92856800,10,Counter-Strike,russian,Дед? Дед.,1622368295,1622368295,1,1,0,0.52173912525177,0,1,0,0,0,
112807292,10,Counter-Strike,russian,"мне понравилось играть с дедами , они меня многому научили",1648227043,1648227043,1,0,0,0.0,0,0,0,0,0,
68400877,10,Counter-Strike,spanish,"Este es el juego que me a sacado mejores momentos a lo largo de mi vida, lo eh disfrutado junto a amigos y la verdad hasta ahora lo juego. Este juego lo defino como Incomparable..",1588383427,1588383427,1,0,0,0.0,0,1,0,0,0,
60477240,10,Counter-Strike,latam,"El mejor juego de accion, fps y estrategia que e jugado. Excelente juego.",1577216201,1577216201,1,0,0,0.0,0,1,0,0,0,
112775790,10,Counter-Strike,latam,este juego es lo mejor :D,1648170469,1648170469,1,0,1,0.0,0,1,0,0,0,
56553521,10,Counter-Strike,russian,"Уважаемые разрабы Valve. НЕ ТРОГАЙТЕ БОЛЬШЕ ИГРУ! Вы делаете только ХУЖЕ! Вы снова создали проблему НАМ. ""НАМ"" - это тем кто ПРОДВИГАЮТ эту игру, тем кто развивают эту игру. ""НАМ"" - ЭТО СОЗДАТЕЛЯМ СЕРВЕРОВ. МЫ те кто поддерживаем онлайн и создаем что-то новое и развиваем игру. НЕ НАДО БОЛЬШЕ ДЕЛАТЬ ОБНОВЫ. Вы тем самым создаете ПРОБЛЕМУ СТИМ ИГРОКАМ, а не пиратам и из-за этого СТИМ ИГРОКАМ ПРИХОДИТСЯ СНОВА переходить на пиратку, ПОКА МЫ НЕ РЕШИМ ЭТУ ПРОБЛЕМУ. В эту игру заходят ТЕ КТО ХОТЯТ ПОИГРАТЬ на серверах, пообщаться, А ВЫ ЛОМАЕТЕ ВСЕ. 1)Игроки стим не слышат пиратов. 2)Игроки стим не видят чат.  Вот как играть в эту игру, если нельзя общаться не с кем!? Да мы решим эту проблему, но пожалуйста ХВАТИТ ДЕЛАТЬ ИЗ КС 1.6 КС ГО. КС 1.6 ЭТО ДРУГАЯ ИГРА, СО СВОЕЙ УДИВИТЕЛЬНОЙ ФИЗИКОЙ И ГЕЙМПЛЕЕМ. ОНА ЗАПОМНИЛАСЬ НАМ ТЕМ КОТОРАЯ БЫЛА 2002 ГОДУ. Дайте эту ИГРУ ПОХОРОНИТЬ НАМ, А НЕ ВАМ. МЫ ТЕ КТО ЛЮБИМ И СТАРАЕМСЯ ВСЕ ВОЗМОЖНОЕ СДЕЛАТЬ ЧТОБЫ ИГРОК НЕ УХОДИЛ С ЭТОЙ ИГРЫ.  Пожалуйста, не трогайте больше КС 1.6 СТИМ. Крик души и крик того кто хочет чтобы игра жила еще дольше...",1572956761,1572956761,1,1,1,0.522058844566345,1,1,0,0,0,
72479086,10,Counter-Strike,spanish,ola ta bueno ,1594444109,1594444109,1,0,0,0.0,0,1,0,0,0,
116147183,10,Counter-Strike,russian,"Интересно, многие ли сюда заходят, чтобы вспомнить былое? Игра, которая останется навсегда в наших старых, олдскульных сердцах...",1653755134,1653755134,1,0,0,0.0,0,1,0,0,0,
58601261,10,Counter-Strike,polish,classic of classic <3,1575048650,1575048719,1,0,0,0.0,0,1,1,0,0,
117531695,10,Counter-Strike,russian,ssadasd,1656096844,1656096844,1,0,0,0.0,0,1,0,0,0,
118399648,10,Counter-Strike,english,Why would you play CS GO when this game still exists and has active servers.,1657214235,1657214235,1,0,0,0.0,0,1,0,0,0,
107523710,10,Counter-Strike,russian,я собака ,1641567735,1641567735,1,0,0,0.0,0,1,0,0,0,
68428581,10,Counter-Strike,russian,зашел получил в ебасос вышел... тупая игра),1588424293,1588424293,1,1,0,0.523809552192688,0,1,0,0,0,
96987256,10,Counter-Strike,english,"Loved and still love the game, this was what built FPS into what it is today, aged but....respect your elders!",1628170817,1628170817,1,0,0,0.0,0,1,0,0,0,
64207157,10,Counter-Strike,english,Very good game also the engine is so fun with mods like zombie escape and surf parachutes you should play it even servers now have HD models and textures,1582829309,1582829309,1,0,0,0.0,0,0,0,0,0,
147798145,10,Counter-Strike,russian,"Хорошая игра, классика на все времена <3",1696681279,1696681279,1,1,0,0.523809552192688,0,0,0,0,1,
105099184,10,Counter-Strike,english,One of my favorite games of all time !,1638480886,1638480886,1,0,0,0.0,0,1,0,0,0,
65768760,10,Counter-Strike,russian,Лучшая игра всех времён и народов с ювелирной стрельбой!,1585126390,1585126390,1,0,0,0.0,0,0,0,0,0,
64594430,10,Counter-Strike,english,We cannot compare this game with CS:GO.   1.6 is really awesome.,1583497763,1583497763,1,0,0,0.482758641242981,0,1,1,0,0,
69380570,10,Counter-Strike,english,O MELHOR DE TODOS,1589828016,1589828016,1,0,0,0.0,0,1,0,0,0,
120970724,10,Counter-Strike,spanish,No hay palabras para el mejor juego del,1661045882,1661045882,1,3,0,0.526315808296204,0,1,0,0,0,
73823403,10,Counter-Strike,brazilian,"RELIKIA s2,god god",1596647391,1596647391,1,0,0,0.0,1,1,0,0,0,
146209608,10,Counter-Strike,russian,"Игра легенда, её комьюните же просто лучшее на всём просторе интернета, играть с 34 летними мужиками это так ахуенно, могут дать совет в жизни, пошутить очень смешно и рассказать историю.",1694589343,1694589343,1,0,0,0.0,0,1,0,0,1,
63492395,10,Counter-Strike,english,"Good Game, I wasted my life ;(((((",1581692588,1581692588,1,0,0,0.0,0,1,0,0,0,
142938132,10,Counter-Strike,brazilian,bo,1690527666,1690527666,1,0,0,0.0,0,1,0,0,1,
66029584,10,Counter-Strike,spanish,como descargar para jugar contra bots en counter 1.6 ,1585419541,1585419541,1,0,0,0.0,0,1,0,0,0,
146245775,10,Counter-Strike,latam,Nashe,1694638647,1694638647,1,0,0,0.0,0,1,0,0,1,
59059894,10,Counter-Strike,hungarian,"Egy örök játék, ami mindig virágozni fog. Nosztalgikus akárhányszor is játszom. Továbbra is  játszható nagy közösséggel",1575316640,1669192148,1,0,0,0.0,0,1,0,0,0,
145901186,10,Counter-Strike,turkish,buraya ne koycağımı bilmiyorum,1694163797,1694163797,1,0,0,0.0,0,1,0,0,1,
84674629,10,Counter-Strike,finnish,:(|),1610636167,1610636167,1,0,0,0.0,0,1,0,0,0,
105172682,10,Counter-Strike,english,GAME OF THE LIFE!,1638574228,1669144409,1,0,0,0.0,0,1,0,0,0,
99607079,10,Counter-Strike,english,am crescut cu jocul asta <3,1632037057,1632037057,1,0,0,0.476190477609634,0,0,1,0,0,
142062251,10,Counter-Strike,english,yes so old game,1689344172,1689344172,1,0,0,0.0,0,1,0,0,1,
58475882,10,Counter-Strike,polish,PO MIMO WIEKOWEJ GRY FRAJDA I EMOCJE SA JAK ZA DAWNYCH LAT,1574972949,1574972949,1,0,0,0.0,0,1,0,0,0,
85161027,10,Counter-Strike,russian,Старая но хорошая игра!),1611344415,1611344415,1,1,0,0.523809552192688,0,1,0,0,0,
62442980,10,Counter-Strike,english,Is best old game fps,1580038412,1580038412,1,0,0,0.0,0,1,0,0,0,
69204070,10,Counter-Strike,german,🍭🍭🍭🍭🍭🍭🍭🍭🍭🍭🍭🍭🍭,1589586320,1589586320,1,0,0,0.0,0,0,0,0,0,
103736919,10,Counter-Strike,russian,the best version of this game of all (there were no cheaters here!),1637834452,1669145751,1,0,0,0.0,0,0,0,0,0,
66002510,10,Counter-Strike,russian,........../°°°°°°°\...........,1585393080,1585393080,1,0,0,0.0,0,1,0,0,0,
100936447,10,Counter-Strike,english,TURAS NA ROLCE TURAS NA ROLCE ŻYD NA PIXEL ŻYD NA PIXEL UFO,1634038879,1634038879,1,0,0,0.476190477609634,0,0,0,0,0,
70461437,10,Counter-Strike,english,Best FPS game ever!,1591566912,1591566912,1,0,0,0.0,0,1,0,0,0,
77638567,10,Counter-Strike,english,Ghostemane dude you like game,1602840638,1602840638,1,1,0,0.523809552192688,0,1,1,0,0,
141154246,10,Counter-Strike,russian,любимка,1688321787,1688321787,1,0,0,0.0,0,1,0,0,1,
103592131,10,Counter-Strike,english,⣿⣿⣿⠟⠛⠛⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⢋⣩⣉⢻ ⣿⣿⣿⠀⣿⣶⣕⣈⠹⠿⠿⠿⠿⠟⠛⣛⢋⣰⠣⣿⣿⠀⣿ ⣿⣿⣿⡀⣿⣿⣿⣧⢻⣿⣶⣷⣿⣿⣿⣿⣿⣿⠿⠶⡝⠀⣿ ⣿⣿⣿⣷⠘⣿⣿⣿⢏⣿⣿⣋⣀⣈⣻⣿⣿⣷⣤⣤⣿⡐⢿ ⣿⣿⣿⣿⣆⢩⣝⣫⣾⣿⣿⣿⣿⡟⠿⠿⠦⠀⠸⠿⣻⣿⡄⢻ ⣿⣿⣿⣿⣿⡄⢻⣿⣿⣿⣿⣿⣿⣿⣿⣶⣶⣾⣿⣿⣿⣿⠇⣼ ⣿⣿⣿⣿⣿⣿⡄⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⣰ ⣿⣿⣿⣿⣿⣿⠇⣼⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢀⣿ ⣿⣿⣿⣿⣿⠏⢰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢸⣿ ⣿⣿⣿⣿⠟⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠀⣿ ⣿⣿⣿⠋⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡄⣿ ⣿⣿⠋⣼⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⢸ ⣿⠏⣼⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡯⢸,1637799577,1637799577,1,1,0,0.523809552192688,0,1,0,0,0,
133674294,10,Counter-Strike,russian,с 2004!,1677425987,1677425987,1,1,0,0.523809552192688,0,1,0,0,1,
70353009,10,Counter-Strike,brazilian,xéu ,1591391734,1591391734,1,0,0,0.0,0,1,0,0,0,
92626184,10,Counter-Strike,russian,Моя игра Моя игра она принадлежит таким же как и я Моя игра Моя игра она принадлежит таким же как и я,1622039981,1622039981,1,0,0,0.0,0,1,0,0,0,
132288103,10,Counter-Strike,english,"As someone who has played Counter-Strike 1.6, I can say that it is an absolute classic in the world of first-person shooters. The game has stood the test of time, and continues to be one of the most enjoyable and challenging multiplayer experiences available.  One of the things I appreciated most about the game was its simplicity. Unlike many modern shooters, Counter-Strike 1.6 keeps things straightforward and focused on the core gameplay elements that make the game so enjoyable. The controls are intuitive and easy to master, making it accessible to players of all skill levels.  The game's community is also one of its greatest strengths. Players from around the world come together to compete and cooperate, and the game's simple but effective communication tools allow players to work together effectively. This creates a sense of camaraderie and competition that is hard to find in other games.  The game also has a high level of replayability. The various game modes and maps, combined with the unpredictable nature of multiplayer gameplay, mean that no two matches are ever exactly the same. This keeps the game fresh and exciting, even after many hours of play.  Overall, I cannot recommend Counter-Strike 1.6 highly enough. Whether you're a seasoned veteran of the franchise or a newcomer to first-person shooters, this game is sure to provide you with an enjoyable and challenging experience. It truly is a classic that every gamer should experience.     ",1675634780,1675634780,1,0,0,0.0,0,0,0,0,1,
126871628,10,Counter-Strike,brazilian,perfeito,1669405181,1669405181,1,1,0,0.0,0,1,0,0,1,
64565020,10,Counter-Strike,polish,"Jedną z wielu rzeczy co pamiętam z dzieciństwa to przemoc i krzyk, (i brak prądu w domu). Chodziłem do kawiarenek internetowych grać w moją ulubioną grę CS ale nie pamiętam od której wersji ole coś około 2000 roku. Całe życie w biedzie ale jedyne co miałem to że miałem skilla. Wszyscy myśleli że używam cheatów hehe pamiętam jak w kawiarence to wtedy było w meganetcafe jakoś tak największa kawiarenka w Polsce w mieście Łódź. Stali ludzie za moimi plecami i patrzyli jak gram i czy nie widzę przez ściany bo one tapy w 2001 już były tak jak i taktyki które wy myślicie że Astralis wpadło na pomysł nie celowania w głowe no to już wiecie że to nie tylko taktyka ich ale my też ją stosowaliśmy jak i wiele innych. Jest mi przykro że mój talent był gaszony tym że w mojej okolicy mieszkają zamożni ludzie i musiało ich boleć że jestem lepszy od ich dzieciaków ( w jakąś grę) ja nie miałem komputera ani internetu a oni mieli to zawsze bez problemu a i tak nie mieli takiego skilla jak ja. Moje życie już nie ma sensu i długo nie pożyję. Jedyne o co proszę to o jakąś pamiątkę najlepiej fizyczną. To jak znajdzie się osoba zaufana to żeby wrzuciła mi ją do grobu. Chciałem być kimś w świecie Cs-a ale ktoś mi przeszkodził. Pozdrawiam prawdziwych graczy którzy w 1999 roku wiedzieli tak samo jak ja że ta gra ma potencjał i będą zawody na dużą skale ale przyznam szczerze że nie spodziewałem się tego że to tak się rozwinie. Życze miłej gry a jak cos to mieszkam w Polska Łódź CyCu ze Zdrowia Ś.P R.I.P I`LOVE CS :D",1583439151,1583439151,1,0,0,0.0,0,0,0,0,0,
85160353,10,Counter-Strike,spanish,⢸⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⡷⡄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⡇⠢⣀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⡇⠀⠈⠑⢦⡀⠀⠀⠀⠀⠀Are you winning son? ⢸⠀⠀⠀⠀⢀⠖⠒⠒⠒⢤⠀⠀⠀⠀⠀⡇⠀ ⠀⠀⠀⠀⠙⢦⡀⠀⠀⠀⠀ ⢸⠀⠀⣀⢤⣼⣀⡠⠤⠤⠼⠤⡄⠀⠀⡇⠀⠀ ⠀⠀⠀⠀⠀⠙⢄⠀⠀⠀⠀ ⢸⠀⠀⠑⡤⠤⡒⠒⠒⡊⠙⡏⠀⢀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠑⠢⡄⠀ ⢸⠀⠀⠀⠇⠀⣀⣀⣀⣀⢀⠧⠟⠁⠀⡇⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⡇⠀ ⢸⠀⠀⠀⠸⣀⠀⠀⠈⢉⠟⠓⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⢸ ⢸⠀⠀⠀⠀⠈⢱⡖⠋⠁⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⢸ ⢸⠀⠀⠀⠀⣠⢺⠧⢄⣀⠀⠀⣀⣀⠀⠀⡇⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⢸ ⢸⠀⠀⠀⣠⠃⢸⠀⠀⠈⠉⡽⠿⠯⡆⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸ ⢸⠀⠀⣰⠁⠀⢸⠀⠀⠀⠀⠉⠉⠉⠀⠀⡇⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⢸ ⢸⠀⠀⠣⠀⠀⢸⢄⠀⠀⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸ ⢸⠀⠀⠀⠀⠀⢸⠀⢇⠀⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸ ⢸⠀⠀⠀⠀⠀⡌⠀⠈⡆⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸ ⢸⠀⠀⠀⠀⢠⠃⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸ ⢸⠀⠀⠀⠀⢸⠀⠀⠀⠁⠀⠀⠀⠀⠀⠀⠀⠷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸,1611343537,1611343537,1,19,7,0.670489370822906,0,1,0,0,0,
53522735,10,Counter-Strike,english,Muito bom mas os server br tem awp bugada ,1562250464,1562250464,1,0,0,0.0,0,1,0,0,0,
57165446,10,Counter-Strike,russian,Лучше этой игры нет)) ,1573746751,1573746751,1,0,0,0.0,0,1,0,0,0,
147417010,10,Counter-Strike,turkish,Eski Oyunları Özleyenler İÇİN GÜZEL BİR NOSTALJİ...,1696148123,1696148123,1,0,0,0.0,0,1,0,0,1,
60538033,10,Counter-Strike,czech,hra je super fun,1577296754,1577296754,1,0,0,0.0,0,1,0,0,0,
74481606,10,Counter-Strike,koreana,혁명,1597713922,1597713922,1,0,0,0.0,0,1,0,0,0,
126881318,10,Counter-Strike,russian,Лучшая игра тысячалетия,1669409094,1669409094,1,0,0,0.0,0,1,0,0,1,
69086266,10,Counter-Strike,english,"Very nostalgic game, reminds me of my childhood when i used to play a lot of this. other than that it's okay i guess",1589405410,1589405410,1,0,0,0.0,0,1,0,0,0,
60394812,10,Counter-Strike,russian,"Игра очень хорошая, кто любит настольную самое то попробуй поиграй будет интересно. ",1577115374,1577115374,1,0,0,0.0,0,1,0,0,0,
67894880,10,Counter-Strike,brazilian,o que falar do melhor cs de todos os tempos??,1587673795,1587673795,1,0,0,0.0,0,1,0,0,0,
69050926,10,Counter-Strike,english,"Amzing game, best memories.",1589353163,1589353163,1,0,0,0.0,0,1,1,0,0,
81336566,10,Counter-Strike,russian,"Рекомендую, много старпёров, бомбят прикольно",1606808888,1606808888,1,1,0,0.523809552192688,0,1,0,0,0,
95903733,10,Counter-Strike,english,Less raging in cs1.6 than in CSGO because in 1.6 there are no competitive MM and other matches that do not have admins to check for cheaters. VAC isn't helping CSGO players. In CSGO there is almost no way to tell if someone is a cheater or a good player (because there are so many cheaters nowadays and VAC doesn't ban them the second it detects cheats so cheaters get banned later when they ruin fun for hundreds or even thousands of people). Basically CS 1.6 is more fun to play nowadays.,1626530735,1626536924,1,0,0,0.0,0,1,0,0,0,
147568744,10,Counter-Strike,brazilian,"Clássico é clássico, né? Não tem como melhorar ou piorar esse jogo só deixando como está. Bom demais.",1696344914,1696344914,1,0,0,0.0,0,1,0,0,1,
75495819,10,Counter-Strike,english,"Очень хорошая игра, 30-летние мужики могут научить жизни.",1599325645,1667993956,1,0,0,0.0,0,1,0,0,0,
144526463,10,Counter-Strike,english,Uzstrigusios durys,1692405515,1692405515,1,0,0,0.0,0,1,0,0,1,
95235372,10,Counter-Strike,english,"um classico, recomendo de mais pela nostalgia",1625642716,1625642716,1,0,0,0.0,0,1,1,0,0,
126946633,10,Counter-Strike,russian,"Cs 1.6 как была так и останется не забытой олдовой легендой , играю в нее с 6 лет и посейдень , лучшее что можно было придумать для вспоминания емоций и промежутка времени лет.",1669437293,1669437293,1,0,0,0.0,0,1,0,0,1,
88933587,10,Counter-Strike,polish,GUD GEJM,1616492118,1616492118,1,0,0,0.0,0,1,0,0,0,
92369215,10,Counter-Strike,russian,"1653 часа в игре, вы серьезно хотите почему я её рекомендую? ",1621621439,1621621439,1,0,0,0.0,0,1,0,0,0,
127362843,10,Counter-Strike,polish,Stara ale jara xD W grze dużo zabanych skeczy prowadzonych głównie przez młodzież xD,1669628498,1669628498,1,0,0,0.0,0,0,0,0,1,
127981528,10,Counter-Strike,russian,"Игра супер, столько воспоминаний, сколько ночей провел играя в нее, даже не сосчитать!",1670250877,1670250877,1,0,0,0.0,0,0,0,0,1,
76774018,10,Counter-Strike,english,Best CS for all time,1601402020,1601402020,1,0,0,0.0,0,0,0,0,0,
142676028,10,Counter-Strike,brazilian,"O melhor jogo já feito para a espécie humana, puro entretenimento. Jogo desde 1999!!! Meus bisnetos irão jogar!",1690159988,1690159988,1,0,0,0.0,0,1,0,0,1,
145617146,10,Counter-Strike,english,nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,1693773147,1693773147,1,1,0,0.52173912525177,0,1,0,0,1,
62901912,10,Counter-Strike,english,strike,1580717444,1615415430,1,1,0,0.519999980926514,0,1,0,0,0,
96801985,10,Counter-Strike,turkish,xzxz,1627898323,1627898323,1,0,0,0.0,0,1,0,0,0,
84099522,10,Counter-Strike,spanish,Muy bueno la verda,1609879495,1609879495,1,0,0,0.0,0,1,0,0,0,
91432643,10,Counter-Strike,turkish,Online fps oyunlarının atası ve bugün dahi çok keyifle oynanabilir bir oyun.,1620151980,1620151980,1,0,0,0.0,0,0,0,0,0,
81850615,10,Counter-Strike,russian,Калл,1607451291,1648317713,0,0,0,0.0,0,1,0,0,0,
59197025,10,Counter-Strike,russian,[table] [tr] [td][h1][i]⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀♫ friends|Chase atlantic ♫⠀⠀⠀⠀[/i][/h1] [h1]───────⚪───────────────────────────────────[/h1] ⠀▐▐ ⠀►▏ ⠀⠀──○─ 🔊 ⠀₁:₂₅ / ₃:₅₀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ᴴᴰ⚙ ❐ ⊏⊐[/td]   https://youtu.be/OEc7g5SE2U4,1575439825,1575439825,1,0,0,0.0,0,0,0,0,0,
97104561,10,Counter-Strike,english,The Leagend Of Meme,1628337777,1628337777,1,0,0,0.0,0,1,0,0,0,
63953511,10,Counter-Strike,spanish,vieja escuela xd ,1582403909,1582403909,1,0,0,0.0,0,1,0,0,0,
60931678,10,Counter-Strike,french,1.6 is back,1577731366,1577731366,1,0,0,0.0,0,0,0,0,0,
66892561,10,Counter-Strike,russian,[b] [h1] Классика живет вечно! [/h1] [/b],1586355167,1586355167,1,1,1,0.503225803375244,0,1,0,0,0,
145905064,10,Counter-Strike,russian,dwddawd,1694169995,1694169995,1,0,0,0.0,0,0,0,0,1,
84522278,10,Counter-Strike,russian,"Спасибо, дали VAC за просто так, люблю:з",1610410322,1610410322,0,0,0,0.476190477609634,0,1,0,0,0,
103595052,10,Counter-Strike,brazilian,bao demais,1637800218,1637800218,1,0,0,0.0,0,1,0,0,0,
129458991,10,Counter-Strike,polish,Od lat nie zmienny klimat ;d ,1672173995,1672173995,1,0,0,0.0,0,1,0,0,1,
73072458,10,Counter-Strike,russian,"Сервере Реальные Пацаны 18+ | CS 1.6 сервера =========================== ► IP адрес сервера: 91.211.118.152:27015 ► IP адрес сервера: 91.211.118.87:27015 =========================== [▼] Чем мы Лучше? И чем вас Заинтересуем? [▼] --------------------------------------------------------- ✔ Мы играем на Звания « ArmyRanks » Чем выше звания тем лучше игрок получает бонусы. ➊ Постоянный Онлайн ➋ Адекватная Администрация 18+ ➌ Различные новейшие и приватные плагины ➍ Сервер выдает стабильные 1000 fps ➎ Отличная стрельба и атмосфера, без лагов ➏ Новая защита от WallHack и ESP читов ➐ Быстрое устранение неполадок ➑ Для Девушек VIP бесплатно ➒ Низкий пинг ➓ Низкие цены на VIP Админ ✔ Зайди на наш сервер и сам всё увидишь ! -------------------------------------------------- [▼] Сайты и Сообщества сервера: [▼] -------------------------------------------------- Форум: https://forum.wz-cs.ru",1595354319,1595354319,1,0,0,0.0,1,1,0,0,0,
113288752,10,Counter-Strike,russian,30 летние мужики расскажут вам о жизни. Рекомендую,1649004160,1649004160,1,0,0,0.0,0,1,0,0,0,
63769218,10,Counter-Strike,russian,fefe,1582109097,1582109097,1,0,0,0.0,0,1,0,0,0,
61367292,10,Counter-Strike,turkish,nicex,1578243710,1578243710,1,0,0,0.0,0,1,0,0,0,
132069805,10,Counter-Strike,turkish,amk cocu yara k gibi ,1675353221,1675353221,0,1,0,0.497925341129303,0,0,0,0,1,
112715864,10,Counter-Strike,latam,Muy buen juego!,1648069734,1648069734,1,0,0,0.0,0,1,0,0,0,
146628953,10,Counter-Strike,brazilian,Viciei,1695185654,1695185654,1,0,0,0.0,0,0,0,0,1,
133474008,10,Counter-Strike,russian,Классика будет жить .,1677223179,1677223179,1,0,0,0.0,0,1,0,0,1,
103790871,10,Counter-Strike,russian,Олды только тут,1637845368,1637845368,1,0,0,0.0,0,1,0,0,0,
130194907,10,Counter-Strike,russian,"Лучший онлайн шутер, КСГО для школьников.. а 1.6 для все поколений)",1672930957,1672930957,1,0,0,0.0,0,1,0,0,1,
103539158,10,Counter-Strike,spanish,♥cs1.6♥,1637790012,1637790012,1,0,0,0.0,0,0,1,0,0,
