recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
85915562,10,Counter-Strike,latam,"A pesar de los años sigue siendo uno de los mejores juegos de disparos! Aunque siempre hay algún cheater, si hay comunidades con admins activos se puede resolver fácilmente. Muy bueno para jugar entre amigos en las diferentes  modalidades y no requiere de un setup avanzado.",1612402909,1612402909,1,0,0,0.0,0,1,0,0,0,
133190671,10,Counter-Strike,german,"[b] sehr geiles Game, schon seit 2001 [/b]",1676832635,1676832635,1,0,0,0.0,0,0,0,0,1,
57423685,10,Counter-Strike,brazilian,Jogo Clássico!,1574088312,1574088312,1,0,0,0.0,0,0,0,0,0,
79242463,10,Counter-Strike,russian,"Оригинальная кс 1.6 хорошая игра для отачения своей реакции ! Станете про здесь значит стане про во всех шутерах , сам не верил пока играть не научился теперь осваивать другие шутеры мне на много удобнее ! Всем советую!",1605347370,1605347370,1,0,0,0.0,0,1,0,0,0,
74151973,10,Counter-Strike,spanish,"Shooter clasico Fpp, para los de old school lo mejores en shooter",1597175377,1597175377,1,0,0,0.0,0,1,0,0,0,
108988858,10,Counter-Strike,latam,q divertido q te hagan one tap cada rato xd,1643423562,1645857987,1,0,0,0.0,0,1,0,0,0,
58297306,10,Counter-Strike,english,my first game :D -,1574889473,1574889473,1,1,0,0.523809552192688,0,0,0,0,0,
130217499,10,Counter-Strike,russian,хуй знает как вам ,1672950621,1681575401,1,0,0,0.0,0,1,0,0,1,
85301551,10,Counter-Strike,spanish,ta de NASHIIIIIIIIIIII,1611540781,1611540781,1,0,0,0.0,0,1,0,0,0,
79957114,10,Counter-Strike,russian,"Это классика посаны, как Биг Бэн в Лондоне! Ну это там где рыба, чипсы, чай, дрянная еда, отвратная погода, Мэри - ебать ее в сраку, Поппинс. Лондон.",1606338440,1606338440,1,0,1,0.0,0,0,0,0,0,
65793310,10,Counter-Strike,spanish,es mitico .es uno de los primeros juegos en primera persona.,1585152766,1615710421,1,0,0,0.0,0,0,1,0,0,
79580465,10,Counter-Strike,polish,Boom Shakalaka,1605919854,1605919854,1,0,0,0.0,0,1,0,0,0,
58566120,10,Counter-Strike,russian,"Отличная игра, для ваших олдскул",1575034067,1575034067,1,0,0,0.0,0,1,0,0,0,
135871690,10,Counter-Strike,english,Nice game with thousands of server. Variety of game modes,1680348814,1680348814,1,0,0,0.0,0,1,0,0,1,
127966105,10,Counter-Strike,schinese,cscscs,1670226360,1670226360,1,0,0,0.0,0,1,0,0,1,
53915860,10,Counter-Strike,romanian,Good joc,1562504564,1562504564,1,0,0,0.0,0,1,0,0,0,
69528882,10,Counter-Strike,polish,"wyjebana w kosmos. grafika niesamowita, efekty wspaniałe. Nic ująć nic dodać kazdy musi spróbować zagrać a się przekona ze to zajebista gra",1590047841,1590047841,1,0,0,0.0,0,1,1,0,0,
63990376,10,Counter-Strike,russian,мне нрав),1582462379,1582462379,1,0,0,0.0,0,1,0,0,0,
57140961,10,Counter-Strike,english,3 divorce still playing,1573701285,1573701285,1,0,0,0.0,0,1,0,0,0,
103766054,10,Counter-Strike,russian,I am writing the best review. Game: OK. I advise. End.,1637840627,1676713926,1,0,0,0.0,0,0,0,0,0,
68949918,10,Counter-Strike,russian,Играю много лет. Это больше чем игра),1589194303,1589194303,1,1,1,0.523809552192688,0,1,0,0,0,
90324972,10,Counter-Strike,english,10/10  Legendary.,1618445012,1618445012,1,1,0,0.52173912525177,0,0,0,0,0,
135507945,10,Counter-Strike,english,This was the best CS in my opinion.,1679866345,1679866345,1,2,0,0.523809552192688,0,0,0,0,1,
68219528,10,Counter-Strike,english,git gud,1588137940,1588137940,1,0,0,0.0,0,0,0,0,0,
88178195,10,Counter-Strike,russian,"Легендарная игра, помню как мы с друзьями по локалке играли в нее в году так 2009.",1615368025,1615368025,1,0,0,0.0,0,1,0,0,0,
126403975,10,Counter-Strike,english,Very nice game :),1669223567,1669223567,1,0,0,0.0,0,0,0,0,1,
135355243,10,Counter-Strike,brazilian,lendario by 2004,1679710728,1679710728,1,0,0,0.0,0,1,0,0,1,
91974536,10,Counter-Strike,russian,Zbs<3,1620990211,1620990211,1,0,0,0.0,0,1,0,0,0,
91160567,10,Counter-Strike,russian, Игра топ,1619777175,1619777175,1,1,0,0.523809552192688,0,1,0,0,0,
78572850,10,Counter-Strike,english,"Counter-Strike 1.6 is the Best game out there for sure, you cannot compare  it to CS GO or Source......",1604296011,1604296011,1,0,0,0.0,0,1,0,0,0,
133586632,10,Counter-Strike,brazilian,o classico o melhor cs1.6,1677338086,1677338086,1,0,0,0.0,0,1,0,0,1,
64244176,10,Counter-Strike,russian,отличная игра.Но добавте пожалуйста ботов их не хватает игре уже 20 лет,1582897510,1586860141,1,0,0,0.0,0,1,0,0,0,
127759524,10,Counter-Strike,brazilian,OOOOOOOOOOObbbaaaaaaaaaaaaaaaaaaaaaa oooooooooooooooooooooooooooooooooooooobbbbbbbbbbbbbbbaaaaaaaaaaaaaaaaaaaaaaaaa oooooooooooooooooooooooooooooooooooobaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Excelente! by: Mr.Burns,1669985790,1669985790,1,0,0,0.0,0,1,0,0,1,
96542461,10,Counter-Strike,english,still good.,1627512386,1627512386,1,1,0,0.523809552192688,0,1,0,0,0,
103513198,10,Counter-Strike,brazilian,"Velho, mas ainda atual!  = )",1637786854,1637786854,1,0,0,0.0,0,0,0,0,0,
94128017,10,Counter-Strike,russian,klassika szhizni,1624301887,1624301887,1,0,0,0.0,0,1,0,0,0,
81482525,10,Counter-Strike,russian,ээээээээээээээээээ,1606937794,1606937794,1,0,1,0.0,0,1,0,0,0,
109487743,10,Counter-Strike,english,Daca ai cu cine sa joci e legenda jocu.,1643993008,1643993008,1,0,0,0.0,0,0,1,0,0,
61607674,10,Counter-Strike,russian,Эта ш контра,1578632568,1578632568,1,0,0,0.0,0,1,0,0,0,
53358056,10,Counter-Strike,english,WHY the screen is so smalll i just fix it from settings it still small PLEASE heLp,1562162469,1573662868,1,0,0,0.47826087474823,0,1,0,0,0,
66805274,10,Counter-Strike,russian,мнрм дгю,1586246311,1586246311,1,0,0,0.0,0,1,0,0,0,
135034134,10,Counter-Strike,polish,Klasyka gatunku.,1679318044,1679318044,1,0,0,0.0,0,0,0,0,1,
145119016,10,Counter-Strike,english,its a solid game but in terms of very active playerbase it is VERY much dead besides the few die-hard fans. respect to them,1693130397,1693130397,1,0,0,0.0,0,1,0,0,1,
112827401,10,Counter-Strike,schinese,即使是个在上初中的学生，也是从这个时代开始接触游戏的,1648255715,1648255715,1,9,0,0.593662798404694,0,1,0,0,0,
131508267,10,Counter-Strike,spanish,sexo fer,1674629086,1678750190,1,0,0,0.0,0,1,0,0,1,
90196878,10,Counter-Strike,latam,Lo mejor de la vida,1618244303,1618244303,1,1,0,0.0,0,1,0,0,0,
128550918,10,Counter-Strike,turkish,oyun çok iyini hiç bir sıkıntısı yok,1671032015,1671032015,1,0,0,0.0,0,1,1,0,1,
102354557,10,Counter-Strike,latam,uno siempre vuelve a donde fue feliz,1636246118,1636246118,1,0,0,0.0,0,1,0,0,0,
101766378,10,Counter-Strike,russian,"В целом, хороший плагиат CS:GO. Для слабых пк нормально. НО! Копировать в точь в точь, это - наглость.",1635440682,1635440682,0,1,3,0.464788734912872,0,1,0,0,0,
146724545,10,Counter-Strike,turkish,Hayatımda daha güzel bir oyun oynamadım daha önce,1695317719,1695317719,1,0,0,0.0,0,0,0,0,1,
137345471,10,Counter-Strike,spanish,buen juego vale la pena comprarlo,1682551211,1682551211,1,0,0,0.0,0,1,1,0,1,
62137991,10,Counter-Strike,romanian,fortaaa,1579530986,1579530986,1,2,0,0.545454561710358,0,0,1,0,0,
75591485,10,Counter-Strike,spanish,old school (:,1599478517,1599478517,1,1,0,0.0,0,0,0,0,0,
126414705,10,Counter-Strike,russian,Настоящий classic,1669225627,1669225627,1,0,0,0.0,0,1,0,0,1,
64374207,10,Counter-Strike,polish,Git giereczka !,1583091262,1583091262,1,0,0,0.0,0,0,0,0,0,
76163723,10,Counter-Strike,russian,м,1600426602,1600426602,1,0,0,0.0,0,1,0,0,0,
91691207,10,Counter-Strike,schinese,我是傻B,1620539949,1620539949,1,5,0,0.515255689620972,0,1,0,0,0,
66181991,10,Counter-Strike,brazilian,pixel,1585589500,1649885337,1,0,0,0.476190477609634,1,1,0,0,0,
92461239,10,Counter-Strike,polish,polecam xd,1621766739,1621766739,1,0,0,0.0,0,1,0,0,0,
91261130,10,Counter-Strike,spanish,"Ta bueno, la baja que pegas un head y ya te banean xd",1619916866,1619916866,1,2,1,0.52173912525177,0,1,0,0,0,
130059940,10,Counter-Strike,russian,"Стрелял по противнику, но оказалось, что это был свой",1672782701,1672782701,1,0,0,0.0,0,1,0,0,1,
67422992,10,Counter-Strike,polish,fajna gra ogólnie,1587032492,1587032492,1,0,0,0.0,0,0,0,0,0,
114192620,10,Counter-Strike,spanish,EL MEJOR JUEGO QUE PUDE HABER JUGADO.,1650487413,1650487413,1,0,0,0.0,0,1,0,0,0,
70674762,10,Counter-Strike,brazilian,"Um dos melhores jogos, se não o melhor de todos os tempos ... Quem nunca jogou este jogo em uma Lan House não sabe o que era diversão. Jogo até hoje e provavelmente não irei parar tão cedo, mesmo com as novas greções em alta, o famoso ""CS 1.6"" será o mais lembrado. Sobre o jogo, diversos Maps onde você pode plantar uma bomba caso se um TR ou desarmá-la caso seja um CT, também maps onde é preciso resgatar reféns, maps onde as armas começam no chão entre outras ... Muito fácil de ser configurado, movimentos simples e fáceis de se executar, porém com um maior estudo você adiquire novas habilidades como o Bunny Jump, Duck Jump, Quick Scope, e assim passa a ser melhor que seus amigos, recomendo este jogo a quem queira passar algumas horas relembrando o velho CS. Maps preferidos dos jogadores: de_dust2, de_nuke, de_train, de_inferno, cs_assault, de_mirage, awp_india entre outros. Armas preferidas: AK-47, M4A1 (colt), Desert Eagle, USP, AWP, entre outras ... ",1591967941,1591967941,1,37,2,0.811758995056152,0,0,1,0,0,
147326579,10,Counter-Strike,english,"It's Counter-strike.  You'll run it well on any computer made in the last 25 years, you can find servers playing any game mode you feel like, and you don't have to deal with loot boxes.  What are you going to have to deal with when trying to play it in the present?  Most of the people you play with are going to be Hispanic or Russian, the servers are going to be modded to feature music, strange skins, parachutes and other weird shit.  Every server is its own community in a way, which also means that if you piss off the wrong person you'll probably end up banned.  You know... Counter-strike.  GL HF",1696045160,1696045160,1,0,0,0.0,0,0,0,0,1,
131977276,10,Counter-Strike,spanish,COUNTER STRIKE!!!,1675218543,1675218543,1,0,0,0.0,0,1,0,0,1,
83246077,10,Counter-Strike,latam,Nostlagia señores!,1609025917,1609025917,1,1,0,0.523809552192688,0,1,1,0,0,
67402660,10,Counter-Strike,english,best fps ever what more is there to say besides watch out for cheaters,1587000046,1587000046,1,0,0,0.0,0,0,0,0,0,
79128144,10,Counter-Strike,english,"This game is pretty damn good. Well worth it.  Plus, virtually no hackers unlike CS:GO",1605143300,1605143300,1,0,0,0.0,0,1,0,0,0,
125245566,10,Counter-Strike,spanish,Mejor que Encimera Huelga Global Ofensiva.,1668084185,1668084185,1,0,0,0.0,0,1,1,0,1,
141894230,10,Counter-Strike,schinese,这个游戏还能优化吗，怎么老是闪退，难不成得用win7？,1689155537,1689155537,1,0,0,0.0,0,1,0,0,1,
98042883,10,Counter-Strike,spanish,"Es el clásico de los ciber del 2000 pero la comunidad (especialmente latina) sigue igual de toxica que aquel entonces, te kickean por ir por otro camino, por tener un ping alto, por que tu nombre es parecido al de otro jugador que es amigo o se la chupa al admin.  Muy buen juego, mala comunidad.",1629646732,1629646732,0,3,0,0.484776049852371,0,1,0,0,0,
53691744,10,Counter-Strike,russian,Ля какой игра,1562348678,1562348678,1,0,0,0.0,0,1,0,0,0,
56794362,10,Counter-Strike,english,yuuup,1573256044,1573256044,1,0,0,0.0,0,0,0,0,0,
119435398,10,Counter-Strike,russian,Не у одного меня был в детстве пиратский диск cs 1.6 с русской озвучкой?,1658745556,1658745556,1,1,0,0.52173912525177,0,1,0,0,0,
120780599,10,Counter-Strike,russian,дед инсайд,1660740141,1660740141,1,0,0,0.0,0,0,0,0,0,
60145693,10,Counter-Strike,spanish,Es el counter ¿hace falta decir algo más?,1576804584,1576804584,1,0,0,0.476190477609634,0,1,0,0,0,
119591827,10,Counter-Strike,english,It is a really great game that I still play since it started,1658946361,1658946361,1,0,0,0.0,0,1,0,0,0,
62791952,10,Counter-Strike,turkish,ow yea man ow yea,1580561577,1580561577,1,0,0,0.0,0,1,0,0,0,
68170759,10,Counter-Strike,schinese,牛B,1588070829,1588070829,1,0,0,0.0,0,1,0,0,0,
102391197,10,Counter-Strike,polish,polecam pozdrawiam,1636300070,1636300070,1,1,0,0.0,0,0,0,0,0,
143531164,10,Counter-Strike,spanish,sexo0 ,1691337854,1691337854,1,0,0,0.0,0,1,0,0,1,
76777966,10,Counter-Strike,brazilian,P I K A,1601407300,1601407300,1,0,0,0.0,0,0,0,0,0,
66187021,10,Counter-Strike,greek,many years old game and its still fun,1585593642,1585593642,1,0,0,0.0,0,1,0,0,0,
136567208,10,Counter-Strike,english,CV-47 goooo brrrrrrrrrrrrrrrrrrrrrrrrrrr,1681295614,1689871367,1,2,1,0.54063606262207,0,0,1,0,1,
103665723,10,Counter-Strike,russian,Kef,1637817247,1637817247,1,0,0,0.0,0,0,0,0,0,
112279656,10,Counter-Strike,russian,Top ❤️,1647420080,1647420080,1,1,0,0.523809552192688,0,1,0,0,0,
144999390,10,Counter-Strike,turkish,nemmmm,1692981890,1692981890,1,0,0,0.0,0,0,0,0,1,
99693945,10,Counter-Strike,english,So many memories with this game! The best game franchise of all times hands down!,1632160399,1632160399,1,1,0,0.523809552192688,0,0,0,0,0,
84072449,10,Counter-Strike,russian,[i]Лучшая игра всех времён и народов[/i],1609856259,1609856259,1,0,0,0.0,0,1,0,0,0,
81815718,10,Counter-Strike,spanish,"La verdad un buen juego para el año en el que se estreno, buenas mecanicas y modos de juegos a parte. alto gordito vicio",1607397318,1683930325,1,0,0,0.0,0,1,0,0,0,
135481295,10,Counter-Strike,english,cok iyi number 1,1679841658,1679841658,1,0,0,0.0,0,0,0,0,1,
131263135,10,Counter-Strike,russian,Гкд,1674299101,1674299101,1,0,0,0.0,0,1,0,0,1,
56583965,10,Counter-Strike,english,((:,1572985202,1572985202,1,0,0,0.0,0,0,0,0,0,
58450413,10,Counter-Strike,russian,♥!♥!♥!♥!♥!♥,1574963361,1574963361,1,0,0,0.0,0,1,0,0,0,
126412321,10,Counter-Strike,russian,GOGSD,1669225201,1669225201,1,0,0,0.0,0,1,0,0,1,
140275190,10,Counter-Strike,russian,Те кто играют настоящие легенды,1687092002,1687092002,1,0,0,0.0,0,1,1,0,1,
94656429,10,Counter-Strike,brazilian,Melhor jogo dos anos 2000!,1624973274,1624973274,1,1,0,0.523809552192688,0,1,0,0,0,
126498949,10,Counter-Strike,spanish,juego verga,1669251976,1669251976,0,2,2,0.501886785030365,0,0,0,0,1,
135280693,10,Counter-Strike,brazilian,o jogo é muito ótimo para passa tempo concentra a mente e desestressa,1679630633,1679630633,1,0,0,0.0,0,1,0,0,1,
93734225,10,Counter-Strike,russian,"Шедевр, а не игра!!! С данной игрой я познакомился достаточно давно. Она мне очень сильно нравилась, как и сейчас. В неё можно было играть как одному, так и с друзьями. И она могла затянуть на долгие часы. У игры есть свой главный плюс - баланс. Такого баланса не удавалось добиться еще ни одной игре этого жанра. Она можно сказать сделала революцию среди игр. Хотелось бы отметить, что Counter Strike это не та игра, где от игрока требуется просто бежать в случайную сторону и по пути стрелять по врагам. Тут присутствуют элементы стратегии. От этого играть становится в разы интереснее. Из минусов могу отметить обилие читеров на серверах, во многих случаях их конечно банят, но иногда они остаются безнаказанными. Также в игре довольно устаревшая графика,но по сути она не очень важна. Присутствуют и баги, но они незначительны.",1623673174,1637492808,1,1,0,0.0,0,1,0,0,0,
81053241,10,Counter-Strike,english,Legendary shooter from 20 years before my childhood,1606655252,1606655252,1,1,0,0.523809552192688,0,0,1,0,0,
146412700,10,Counter-Strike,spanish,fino señores,1694882487,1694882487,1,0,1,0.0,0,1,0,0,1,
71757495,10,Counter-Strike,spanish,trocar bala  con flaites,1593548461,1613193812,1,2,0,0.545454561710358,0,0,0,0,0,
127240543,10,Counter-Strike,turkish,"Oyunun oynayışı olsun multiplayer oynanışı jailbreak, deathrun gibi farklı güzel bir oyun tam bir aday olacak bir oyun kesinlikle kazanmalı!",1669563086,1669563086,1,0,0,0.0,0,1,0,0,1,
118150202,10,Counter-Strike,russian,ИГРА НА ВЕКА ПРОСТО ОНА НЕ УСТАРЕЕТ,1656876257,1656876257,1,0,0,0.0,0,1,0,0,0,
85137436,10,Counter-Strike,russian,"Норм игра , в этой игре нужно многому учиться",1611314407,1611314407,1,1,0,0.509803950786591,0,1,0,0,0,
73618529,10,Counter-Strike,ukrainian,ваше топ,1596304937,1596304937,1,0,0,0.0,0,1,0,0,0,
65468938,10,Counter-Strike,english,legendary competitive game ever,1584792964,1584792964,1,1,0,0.523809552192688,0,1,0,0,0,
95327842,10,Counter-Strike,romanian,My childhood game.,1625749860,1692016157,1,0,0,0.0,0,1,0,0,1,
60400301,10,Counter-Strike,turkish,Yılların Oyunu,1577120561,1577120561,1,0,0,0.0,0,1,0,0,0,
64620731,10,Counter-Strike,german,töp,1583540851,1583540851,1,0,0,0.0,0,1,0,0,0,
54494654,10,Counter-Strike,brazilian,toperson,1565146604,1565146604,1,0,0,0.0,0,1,0,0,0,
59841473,10,Counter-Strike,romanian,Este belea ca alex Velea ,1576338261,1576338261,1,0,0,0.0,0,1,0,0,0,
71336993,10,Counter-Strike,english,Best :),1593113036,1669151625,1,0,0,0.0,0,0,0,0,0,
85310399,10,Counter-Strike,english,I just buy this for my memories,1611557158,1611557158,1,0,0,0.0,0,1,0,0,0,
54219403,10,Counter-Strike,spanish,DEMASIADO BUENO,1563750419,1563750419,1,1,0,0.523809552192688,0,0,0,0,0,
81160420,10,Counter-Strike,german,seit 20 jahren der beste shooter,1606706373,1606706373,1,0,0,0.0,0,1,0,0,0,
116012606,10,Counter-Strike,russian,Охереная игруха,1653520492,1653520492,1,0,0,0.0,0,1,0,0,0,
99643967,10,Counter-Strike,spanish,Juego del año,1632081479,1632081479,1,0,0,0.0,0,1,0,0,0,
59104968,10,Counter-Strike,italian,STORIA.,1575356823,1575356823,1,0,1,0.0,0,1,0,0,0,
82288440,10,Counter-Strike,english,Best fps game ever made :D,1607883114,1669394794,1,0,0,0.0,0,1,1,0,0,
103496477,10,Counter-Strike,russian,Jb vsegda v serdce),1637785056,1637785056,1,1,0,0.503086388111115,0,1,1,0,0,
53932263,10,Counter-Strike,russian,Топчег))))),1562514268,1562514268,1,0,0,0.0,0,1,0,0,0,
140980888,10,Counter-Strike,russian,"позависать можно, но бесит кровь из ушей и из глаз",1688139045,1688139045,1,0,0,0.0,0,1,0,0,1,
117896201,10,Counter-Strike,english,First Love,1656550683,1656550683,1,1,1,0.484472036361694,0,1,0,0,0,
144265671,10,Counter-Strike,polish,Kiedyś to było nie to co teraz,1692110418,1692110418,1,0,0,0.0,0,0,0,0,1,
97884235,10,Counter-Strike,portuguese,pai da muita bala,1629410398,1629410398,1,0,0,0.0,0,1,1,0,0,
135699272,10,Counter-Strike,czech,Golden OG klasika,1680120610,1680120610,1,0,0,0.0,0,1,0,0,1,
88047036,10,Counter-Strike,english,Does this legend even need a review ?,1615156252,1615156252,1,0,0,0.0,0,1,0,0,0,
71758339,10,Counter-Strike,turkish,eskisede unutulmaz bu oyun :),1593549315,1593549315,1,0,0,0.0,0,0,0,0,0,
128077586,10,Counter-Strike,spanish,"perfeccion. infancia, y mucha diversion",1670379591,1670379591,1,1,0,0.523809552192688,0,1,0,0,1,
63041270,10,Counter-Strike,russian,Игра пользуется спросом),1580969540,1580969540,1,1,1,0.523809552192688,0,1,0,0,0,
94930908,10,Counter-Strike,spanish,"Simplemente no existen las palabras para determinar que tan entretenido y nostalgico que sigue siendo este juego. Esencial en la biblitoteca, si tienen la guita, comprenselo, así de fácil.",1625285997,1625285997,1,2,0,0.54356849193573,0,1,0,0,0,
85020809,10,Counter-Strike,turkish,"Çocukluğumun Kahramanı Olan Oyundur Kendileri Hayatımdaki Oynadığım ilk 3. Oyun  Daha Türkçeyi Bilmezken Oynadığım, Büyük Abilerden Hile Kodu Öğrendiğim :D , Aramızda Turnuva Yaptığımız, FPS Tarihinin Bana Göre ANA Oyunu, Şuanki FPS Oyunlarının Babası Olan Oyundur.  Bende Gerçeğini Alayım Dedim. <3",1611131331,1611131331,1,0,0,0.0,0,1,0,0,0,
114407049,10,Counter-Strike,turkish,cok ii,1650815857,1650815857,1,0,0,0.0,0,1,0,0,0,
93815876,10,Counter-Strike,english,Before starting any fps related shooting games everyone should try counter strike.,1623783160,1623783160,1,0,0,0.0,0,1,0,0,0,
139837059,10,Counter-Strike,brazilian,Eterno CS!,1686405752,1686405752,1,0,0,0.0,0,1,0,0,1,
57729457,10,Counter-Strike,bulgarian,The top seit 2000,1574547342,1574547342,1,1,0,0.523809552192688,0,0,0,0,0,
55012330,10,Counter-Strike,spanish,"Un clasico, muchos recuerdos de cuando empezé a jugarlo, recomendado 100% :D",1567914816,1567914816,1,2,0,0.541984736919403,0,0,0,0,0,
104990906,10,Counter-Strike,russian,игра старая как мая прабабушка о всеесч октуальна,1638367915,1638367915,1,0,0,0.0,0,1,0,0,0,
61354764,10,Counter-Strike,russian,sd ]; ]' \ \ghk jh \hjljkj;lk,1578230550,1578230550,0,0,0,0.0,0,1,0,0,0,
83849016,10,Counter-Strike,turkish,ÇOK NOSTALJİK EFSANE ç:ddddd,1609622585,1609622585,1,0,0,0.0,0,1,0,0,0,
87109861,10,Counter-Strike,russian,олды поймут ,1613843243,1613843243,1,0,0,0.0,0,1,0,0,0,
130017287,10,Counter-Strike,brazilian,"Brabo, aprendi a surfar e bunnar, simplesmente I N C R I V E L.",1672742316,1672742316,1,0,0,0.0,0,1,1,0,1,
74193177,10,Counter-Strike,russian,"«Сейчас я зашел, мне чуть ли плохо не стало от того, что это за ужас. Это 100 FPS, ты можешь поставить больше, но тогда ты не можешь стрелять, потому что прицел просто не открывается... ...Может, это из-за того, что я не играл никогда и сейчас мне было не по себе, но мне было очень противно три часа играть в эту игру, это было просто противно. Но весело — другие карты, другие гранаты, которые через полкарты летят, как какой-то мешок, мусор. С ножа можно в голову зарезать — вот это круто».   (c) Егор flamie Васильев",1597246860,1598017342,0,4,0,0.493191450834274,0,0,0,0,0,
104081455,10,Counter-Strike,russian,Игра для истинных олдов,1637931509,1637931509,1,0,0,0.476190477609634,0,1,0,0,0,
102889863,10,Counter-Strike,polish,fajna fajna,1637082341,1637082341,1,0,0,0.0,0,0,0,0,0,
127481534,10,Counter-Strike,brazilian,JOGUEI 12 ANOS SEGUIDOS.. ESTOU VOLTANDO AGORA,1669686378,1669686378,1,18,3,0.701970458030701,0,1,0,0,1,
147359377,10,Counter-Strike,russian,"ЭТО КЛАССИКА БЛЯТЬ, ЭТО ЗНАТЬ НАДО!!!",1696083442,1696083442,1,0,0,0.0,0,1,0,0,1,
56882637,10,Counter-Strike,spanish,aguante el 1.6,1573345817,1573345817,1,0,0,0.0,0,1,0,0,0,
116398543,10,Counter-Strike,spanish,Full vicio,1654210924,1654210924,1,0,0,0.0,0,1,0,0,0,
57376498,10,Counter-Strike,russian,круто очень ,1574011449,1574011449,1,0,0,0.0,0,1,0,0,0,
72521823,10,Counter-Strike,spanish,"el countersito pa, se necesita algo mas?",1594500438,1594500438,1,0,0,0.0,0,1,0,0,0,
132675678,10,Counter-Strike,brazilian,100h já pode competitivo!,1676173025,1681994976,1,0,0,0.0,0,1,0,0,1,
57467689,10,Counter-Strike,english,The best competitive shooter in the history of games.,1574160098,1587474422,1,4,0,0.583333313465118,0,1,1,0,0,
57893271,10,Counter-Strike,russian,"Great game, aprpreciate it.",1574792880,1574792880,1,0,0,0.0,0,1,0,0,0,
73705939,10,Counter-Strike,russian,TOP game love cs 1.6,1596467534,1606654616,1,0,0,0.0,0,1,0,0,0,
78707955,10,Counter-Strike,brazilian,"Mesmo sendo antigo, continua sendo um dos melhores jogos de tiro/FPS",1604496265,1604496265,1,0,0,0.0,0,1,0,0,0,
58132774,10,Counter-Strike,latam,awante el conter,1574850010,1574850010,1,0,1,0.0,0,1,0,0,0,
74059372,10,Counter-Strike,spanish,"Buen juego,entretenido y entero weno",1597026069,1597026069,1,0,0,0.0,0,0,0,0,0,
122123321,10,Counter-Strike,schinese,66 ,1662952807,1662952807,1,0,0,0.0,0,1,0,0,1,
136132692,10,Counter-Strike,english,"juegazo, clasicazo",1680674319,1680674319,1,0,0,0.0,0,0,0,0,1,
74407307,10,Counter-Strike,english,Nice game! Needs an update.,1597589239,1597589239,1,0,0,0.0,0,1,0,0,0,
63446246,10,Counter-Strike,russian,Старенькая добренькая кс 1.6),1581616569,1581616569,1,0,0,0.0,0,1,0,0,0,
55298881,10,Counter-Strike,finnish,5/5 because its sick game better than CS:GO,1569568249,1569568249,1,0,0,0.0,0,1,0,0,0,
96615645,10,Counter-Strike,brazilian,só bala,1627625172,1627625172,1,0,0,0.0,0,1,0,0,0,
